25,Terry,Graham,Linda,Graham,59 Hoffman Park,TRUE,12061,TRUE
26,Scott,Ray,Linda,Ray,2829 Sunbrook Lane,FALSE,12033,FALSE
27,Eugene,Gray,Deborah,Gray,0 Doe Crossing Center,FALSE,12061,TRUE
28,Joyce,Green,,,49 Main Point,TRUE,12061,TRUE
29,Gerald,Payne,Deborah,Payne,73071 Oak Trail,TRUE,12061,FALSE
30,Irene,Johnston,Ernest,Johnston,21 Westend Circle,FALSE,12061,TRUE
31,Donald,Weaver,Adam,Weaver,61785 Pleasure Way,FALSE,12061,FALSE
32,Bruce,Wilson,,,56 Nova Lane,FALSE,12061,FALSE
33,Betty,Chapman,Johnny,Chapman,06507 Leroy Alley,FALSE,12061,TRUE
34,Alan,Day,Bobby,Day,1631 Milwaukee Court,FALSE,12061,FALSE
35,Shirley,Mendoza,,,7 Towne Parkway,TRUE,12061,FALSE
36,Elizabeth,Jackson,Sean,Jackson,9 Atwood Hill,TRUE,12061,FALSE
37,Jimmy,Perry,Joe,Perry,64 Arkansas Plaza,TRUE,12061,TRUE
38,Lawrence,Gonzalez,Denise,Gonzalez,1 Reinke Avenue,FALSE,12061,TRUE
39,Jean,West,,,6 Continental Way,TRUE,12061,TRUE
40,Kenneth,Miller,Walter,Miller,53324 Troy Circle,TRUE,12061,TRUE
41,Virginia,Hudson,Arthur,Hudson,1 Elka Pass,FALSE,12061,FALSE
42,Sharon,Larson,Amanda,Larson,73451 5th Park,TRUE,12061,TRUE
43,Doris,Johnston,Elizabeth,Johnston,71560 Katie Parkway,FALSE,12033,FALSE
44,Russell,Bradley,Roger,Bradley,01008 Westend Alley,TRUE,12061,FALSE
45,Carol,Evans,Kimberly,Evans,9 Melrose Terrace,TRUE,12061,TRUE
46,Jean,Cooper,,,44748 Golden Leaf Way,FALSE,12061,TRUE
47,Jeffrey,Harvey,Mark,Harvey,00 Service Crossing,FALSE,12044,FALSE
48,Melissa,Woods,,,049 Myrtle Junction,FALSE,12061,FALSE
49,Bruce,Hart,Brandon,Hart,2 Scoville Junction,FALSE,12061,TRUE
50,Beverly,Murphy,Victor,Murphy,81 Barby Junction,FALSE,12061,FALSE
51,Kathryn,Simmons,Harold,Simmons,568 Porter Drive,FALSE,12061,FALSE
52,Julie,Burke,Cynthia,Burke,899 Sullivan Court,FALSE,12061,TRUE
53,Alan,Johnson,Lawrence,Johnson,78 Stephen Park,FALSE,12061,TRUE
54,Anne,Patterson,Jane,Patterson,59207 Coleman Street,FALSE,12044,FALSE
55,Roy,Stevens,Ernest,Stevens,350 Spaight Street,TRUE,12061,FALSE
56,Wanda,Weaver,,,5980 Mayfield Hill,TRUE,12061,TRUE
57,Susan,Fisher,Louise,Fisher,0187 Lake View Junction,FALSE,12044,TRUE
58,Todd,Ross,Shawn,Ross,1196 Anhalt Street,FALSE,12061,FALSE
59,Margaret,Ellis,Julia,Ellis,9 Talisman Road,FALSE,12061,FALSE
60,Shawn,Wheeler,Willie,Wheeler,1001 Northview Point,TRUE,12061,FALSE
61,Paula,Morales,,,6807 Logan Drive,TRUE,12061,FALSE
62,Laura,Green,Nancy,Green,81 Fuller Drive,TRUE,12044,TRUE
63,Virginia,Hunter,,,515 Derek Circle,FALSE,12044,FALSE
64,Justin,Greene,,,3342 Starling Trail,FALSE,12044,FALSE
65,Ryan,Simpson,Laura,Simpson,3563 Melvin Alley,FALSE,12061,FALSE
66,Brian,Cox,Louis,Cox,36 Bellgrove Hill,FALSE,12061,FALSE
67,Eugene,Matthews,Maria,Matthews,8 Birchwood Hill,FALSE,12061,FALSE
68,Stephanie,Hernandez,Ruby,Hernandez,48 Hovde Point,TRUE,12061,TRUE
69,Katherine,Robertson,Terry,Robertson,795 Thierer Court,FALSE,12044,TRUE
70,Shirley,Spencer,Bruce,Spencer,8 Warbler Center,FALSE,12061,TRUE
71,Gloria,Mitchell,Dorothy,Mitchell,03828 5th Junction,FALSE,12061,FALSE
72,Jason,Ortiz,Gerald,Ortiz,5 Oak Valley Crossing,FALSE,12044,FALSE
73,Donna,Powell,Gloria,Powell,189 Florence Point,TRUE,12061,TRUE
74,Margaret,Parker,Annie,Parker,87 Johnson Place,FALSE,12061,TRUE
75,Philip,Foster,Kathryn,Foster,96576 Magdeline Hill,FALSE,12061,TRUE
76,Wayne,Chavez,Victor,Chavez,652 Ridge Oak Drive,FALSE,12061,TRUE
77,Billy,Payne,Philip,Payne,37 Portage Junction,TRUE,12061,FALSE
78,Laura,Cooper,,,9221 American Ash Point,TRUE,12044,FALSE
79,Ralph,Gonzales,Clarence,Gonzales,5110 1st Avenue,TRUE,12061,TRUE
80,Russell,Black,Wanda,Black,6676 Starling Park,FALSE,12044,TRUE
81,Jason,Rogers,,,4520 Hoard Court,FALSE,12061,FALSE
82,Earl,Greene,Jane,Greene,72044 Crowley Drive,FALSE,12061,FALSE
83,Carlos,Parker,Louise,Parker,08041 Homewood Circle,TRUE,12061,TRUE
84,Matthew,Hayes,,,5850 Hintze Crossing,TRUE,12033,TRUE
85,Jeremy,Fields,,,4 Delladonna Road,FALSE,12061,TRUE
86,Anne,Carter,Jack,Carter,32 Kipling Road,TRUE,12061,TRUE
87,Ralph,Phillips,Laura,Phillips,516 Harbort Crossing,FALSE,12044,FALSE
88,Timothy,Ray,Chris,Ray,0948 Gateway Alley,TRUE,12061,FALSE
89,Bonnie,Nichols,Christina,Nichols,843 Logan Plaza,TRUE,12061,FALSE
90,Justin,Lee,Justin,Lee,2 Parkside Place,FALSE,12061,FALSE
91,Kathryn,Frazier,,,19382 Northport Pass,TRUE,12061,TRUE
92,Robin,Dean,Anne,Dean,94 International Center,FALSE,12061,FALSE
93,Carolyn,Lopez,Louis,Lopez,73 Welch Trail,FALSE,12044,FALSE
94,Carolyn,Ellis,,,547 Farmco Place,TRUE,12061,FALSE
95,John,Perez,Jason,Perez,1305 Green Ridge Avenue,FALSE,12044,TRUE
96,George,Ramos,David,Ramos,71 Stone Corner Place,TRUE,12061,FALSE
97,Lois,Adams,Phyllis,Adams,3005 Eastwood Alley,FALSE,12061,TRUE
98,Daniel,Brooks,Wanda,Brooks,67857 Pennsylvania Junction,FALSE,12061,FALSE
99,Terry,Jackson,Robin,Jackson,6 Fisk Lane,FALSE,12061,TRUE
100,Christine,Graham,Nicholas,Graham,43239 Scott Crossing,FALSE,12061,TRUE
