1248371102,Susan,M,Gutierrez,,234,,Kedzie,,,,RENSSELAER,NY,12144,,07/27/201611:05,19950306,M,,,,,,19550909,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12
2204776215,Paul,M,Moreno,,7,,Haas,604,,,RENSSELAER,NY,12144,,07/27/201611:05,19750113,F,,,,,,20090429,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14GE13GE12GE11GE10GE09GE08GE07
798047639,Teresa,A,Daniels,,1285,,Judy,,,,RENSSELAER,NY,12144,9685,07/27/201611:05,19481122,F,,,,,,19830121,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14GE13GE12GE11GE10GE09GE08PP08GE07GE06GE04GE02GE01GE00GE99GE98GE96
977744737,George,J,Brown,,6980,,Buhler,,,,RENSSELAER,NY,12144,9685,07/27/201611:05,19610623,M,,,,,,19610831,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14GE13GE12GE11GE10GE09PE09GE08PP08GE07GE06GE04GE02GE01GE00GE99GE98
2144579043,Matthew,T,Hill,,2,,Jenifer,,,,RENSSELAER,NY,12144,,07/27/201611:05,19910215,M,,,,,,20040226,MAILCHECK,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE10GE08PP08GE07
1669632866,Jessica,A,King,,79,,Dottie,,,,RENSSELAER,NY,12144,,07/27/201611:05,19710724,F,,,,,,19500604,CENTRAL,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10GE09GE08GE05GE04GE02GE01GE00GE99GE98GE97GE96
1391004024,Irene,M,Rogers,,1388,,Thierer,,,,RENSSELAER,NY,12144,,07/27/201611:05,19400505,M,,,,,,19560730,CENTRAL,,DEM,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10GE09GE08GE05GE04GE02GE01GE00GE99GE98GE97GE96
2861408115,Sara,K,Jacobs,,1,,Blaine,,,,RENSSELAER,NY,12144,,07/27/201611:05,19460228,M,,,,518,465-2758,19310505,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE12GE10GE08GE06GE05GE04
1511885616,Clarence,,Watkins,,10383,,Coolidge,599,,,RENSSELAER,NY,12144,,07/27/201611:05,19720705,F,,,,518,465-2758,19950228,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE12GE10GE08GE06GE04
2557474004,James,M,Young,,94,,Del Mar,791,,,RENSSELAER,NY,12144,9684,07/27/201611:05,19701203,F,,,,,,19691227,CENTRAL,,REP,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15PE15GE14GE13GE12PE12FP12GE11GE10GE09GE08GE07GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97GE96
1258966561,Rebecca,J,Peterson,,67,,Holy Cross,,,,RENSSELAER,NY,12144,,07/27/201611:05,19771204,M,,,,,,20051020,CENTRAL,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10GE09GE08GE07GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97GE96
825356508,Carolyn,M,Rodriguez,,5364,,Nobel,667,,,RENSSELAER,NY,12144,,07/27/201611:05,19211103,M,,,,518,434-4725,20031206,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE10GE08
1873614962,Doris,M,Perry,,6,,Fair Oaks,967,,,RENSSELAER,NY,12144,5600,07/27/201611:05,19610903,F,,,,518,434-4725,19620914,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE10GE08GE04GE02
1087424637,Harold,F,Thompson,JR,37,,Spaight,,,,RENSSELAER,NY,12144,,07/27/201611:05,19240320,M,,,,518,577-0779,20011004,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10PE10GE09PE09GE08PE08
2653301363,Gregory,L,Mendoza,,8,,Lake View,,,,RENSSELAER,NY,12144,,07/27/201611:05,19640530,F,,,,,,19451116,CENTRAL,,WOR,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
1401143928,Martin,I,West,,139,,Dahle,,,,RENSSELAER,NY,12144,,07/27/201611:05,19320415,F,,,,,,19671112,MAIL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14
285145877,Kathleen,M,Lawson,,4810,,Cody,787,,,RENSSELAER,NY,12144,,07/27/201611:05,19220318,F,,,,,,20110110,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14GE13GE12PE12GE11GE10GE09GE08PP08GE06GE04GE02GE01GE00PP00GE99GE98GE97GE96
640812683,Earl,W,Burke,,634,,Northview,,,,RENSSELAER,NY,12144,,07/27/201611:05,19640920,M,,,,518,426-5038,19320727,BOE,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14
2555506870,Kelly,D,Wells,,278,,Sundown,,,,RENSSELAER,NY,12144,9685,07/27/201611:05,19950822,M,,,,,,20130602,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14GE13GE12PE12GE11GE10GE09GE08PP08GE04GE02GE01GE00PP00GE99GE98GE97GE96
839661529,Helen,D,Smith,,3,,Esch,195,,,RENSSELAER,NY,12144,,07/27/201611:05,19280516,M,,,,,,19951009,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE09GE08
2369090053,Clarence,N,Burke,,5317,,Sunfield,,,,RENSSELAER,NY,12144,,07/27/201611:05,19570512,M,,,,,,19430113,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE14GE13GE12GE10GE08GE07GE04GE03GE02GE01GE00GE98
1248486456,Daniel,J,Cook,,9,,Raven,,,,RENSSELAER,NY,12144,9685,07/27/201611:05,19190712,F,,,,,,19520425,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
433618691,Samuel,,Brown,,0,,Donald,987,,,RENSSELAER,NY,12144,,07/27/201611:05,19320110,M,,,,518,813-2533,19450528,BOE,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,Y,,,,,,,,,PP16,MIL,20160322,167 KENNEDY DRIVE, APT 707,,,,MALDEN,MA,2148,,,,,,20181231,N,?
1299073065,Christine,M,James,,6853,,Golf Course,,,,RENSSELAER,NY,12144,,07/27/201611:05,19320819,F,,,,,,20151113,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15PE15GE14GE13GE12PE12GE10PE10GE09GE08PP08GE07GE06GE04GE00PP00GE98GE96
568574138,Ernest,R,Howell,,6,,Debs,,,,RENSSELAER,NY,12144,,07/27/201611:05,19551207,M,,,,518,389-1778,19580419,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14GE13GE12PE12PP12GE11GE10PE10GE09GE08PE08PP08GE06PE06GE05GE04GE03GE02PE02GE01GE00PE00PP00GE99GE98PE98GE97GE96
1903577103,Margaret,E,Baker,,7,,8th,,,,RENSSELAER,NY,12144,,07/27/201611:05,19500815,F,,,,,,19500518,DMVI,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
1143643219,Theresa,W,Fox,,20963,,Pennsylvania,,,,RENSSELAER,NY,12144,,07/27/201611:05,19900313,M,,,,,,19380403,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE12GE11GE10GE08GE07GE06GE04
1757057095,Maria,M,Hunt,,2,,Fieldstone,602,,,RENSSELAER,NY,12144,,07/27/201611:05,19361109,F,,,,,,19400328,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE12GE10GE09GE08GE06GE04GE00
2383664636,Martha,G,Day,,638,,Farragut,,,,RENSSELAER,NY,12144,,07/27/201611:05,19880906,F,,,,,,19981230,CENTRAL,,WOR,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14PE14GE13PE13GE12PE12PE11GE10PE10
1084854743,Clarence,V,Larson,,89,,Del Mar,,,,RENSSELAER,NY,12144,,07/27/201611:05,19460218,M,,,,,,20091217,CENTRAL,,WOR,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE13PE13GE12PE12PE11GE10PE10GE08GE06GE04
1882878742,Frank,A,White,,97,,Kenwood,999,,,RENSSELAER,NY,12144,,07/27/201611:05,19660503,F,,,,,,19410130,CENTRAL,,WOR,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14PE14GE13PE13GE12PE12GE10PE10GE09GE08GE07GE06GE05GE04GE03PE03GE02GE01PE01GE00GE99GE98GE97GE96
2198968416,Carlos,L,Gonzalez,,56,,Knutson,,,,RENSSELAER,NY,12144,5604,07/27/201611:05,20000514,F,,,,,,19530408,CENTRAL,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE12GE08GE06GE04
2923517417,Lois,,Fisher,,74,,Morning,,,,RENSSELAER,NY,12144,,07/27/201611:05,19581120,F,,,,,,20041106,BOE,,WOR,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15PE15GE14PE14GE13PE13GE12PE12GE11PE11GE10GE09
2850962969,Wayne,L,Perez,,0,,Schiller,,,,RENSSELAER,NY,12144,,07/27/201611:05,19940310,F,,,,518,410-2504,19400221,CENTRAL,,WOR,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15PE15GE14PE14GE13PE13GE12PE12GE11GE10GE09PE09GE08PP08GE07GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97
359792894,Emily,,Johnston,,5342,,Claremont,42,,,RENSSELAER,NY,12144,,07/27/201611:05,19670627,M,,,,518,465-3102,19740612,CENTRAL,,WOR,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15PE15GE14PE14GE13PE13GE12PE12GE11GE09PE09GE08GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97GE96PE96
2678658025,Annie,B,Hawkins,,5,,Ridge Oak,,,,RENSSELAER,NY,12144,,07/27/201611:05,19250409,F,,,,518,436-0747,19920207,CENTRAL,,DEM,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE12GE11GE10GE08GE06GE04GE02GE01GE00
2727147464,Ronald,L,Alexander,,458,,Briar Crest,919,,,RENSSELAER,NY,12144,,07/27/201611:05,19210820,M,,,,518,436-0747,19850327,CENTRAL,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE12GE10GE08GE06GE04GE02GE01GE00
1902608591,Alan,L,Ramirez,II,2,,Sunnyside,,,,RENSSELAER,NY,12144,,07/27/201611:05,19690721,M,,,,,,20050715,CENTRAL,,DEM,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE11GE10GE08
2522329536,Frank,W,Mitchell,,58869,,Thompson,591,,,RENSSELAER,NY,12144,,07/27/201611:05,19841220,M,,,,,,19711126,CENTRAL,,REP,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15PE15GE14GE12GE11GE10GE08GE07GE06GE04GE02GE00PP00GE99
1155493399,William,M,Ruiz,,4275,,7th,,,,RENSSELAER,NY,12144,,07/27/201611:05,19221103,F,,,,,,19960427,CENTRAL,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE12GE11GE10GE08GE06
749642328,Carol,C,Crawford,,660,,Macpherson,,,,RENSSELAER,NY,12144,,07/27/201611:05,19370720,F,,,,,,19720914,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE13GE12
2056002478,Melissa,E,Walker,,8,,Almo,648,,,RENSSELAER,NY,12144,,07/27/201611:05,19670610,F,,,,,,19501217,CENTRAL,,DEM,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE14GE13GE12PE12GE11GE10GE09GE08PE08PP08GE07GE06GE05GE04PP04GE03GE02GE01GE00GE99GE98
2339622720,Kenneth,A,Myers,JR,67925,,Moulton,384,,,RENSSELAER,NY,12144,,07/27/201611:05,19860722,M,,,,,,19600903,DMVI,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
456443087,Dorothy,A,Ortiz,,1,,Northview,,,,RENSSELAER,NY,12144,,07/27/201611:05,19181105,F,,,,518,283-4212,19380820,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
1022672249,Bobby,W,Thomas,,7280,,Vera,,,,RENSSELAER,NY,12144,,07/27/201611:05,19840127,M,,,,,,19960822,CENTRAL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE12GE11GE10GE09GE08GE04GE03GE02GE01GE00GE99GE96
407878703,Helen,A,Weaver,,2,,Little Fleur,,,,RENSSELAER,NY,12144,,07/27/201611:05,19390212,F,,,,,,20131012,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE11GE10GE08
1972961216,Brenda,T,Austin,,871,,Glacier Hill,44,,,RENSSELAER,NY,12144,,07/27/201611:05,19721107,M,,,,,,19710808,MAIL,,DEM,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16
1779062070,Eugene,H,Andrews,,574,,Anderson,,,,RENSSELAER,NY,12144,,07/27/201611:05,19220224,M,,,,,,19350830,CENTRAL,,DEM,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10GE08GE04
2636884028,Annie,R,Alexander,,31252,,Killdeer,,,,RENSSELAER,NY,12144,,07/27/201611:05,19590101,M,,,,,,20080311,CENTRAL,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10GE09GE08GE07GE06GE04GE03GE02GE01GE00GE99GE98GE97GE96
594862970,Andrea,,Thompson,,8703,,Jay,,,,RENSSELAER,NY,12144,,07/27/201611:05,19510923,F,,,,,,20020121,CENTRAL,,DEM,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE13GE12GE11GE10GE09GE08PP08GE07GE06GE04GE03GE02PE02GE01GE00GE99GE98PE98GE97GE96
1335390797,David,W,Bishop,SR,47607,,Aberg,,,,RENSSELAER,NY,12144,9802,07/27/201611:05,19660720,M,,,,,,20130301,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10GE09GE08GE07GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97GE96
1829166105,Mary,J,Palmer,,75,,Dunning,,,,RENSSELAER,NY,12144,,07/27/201611:05,19250304,F,,,,,,19530531,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10GE09GE08GE07GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97GE96
897429937,Donald,M,Wells,,911,,Autumn Leaf,,,,RENSSELAER,NY,12144,,07/27/201611:05,19670614,M,,,,,,19510518,BOE,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14
